qid,dataset,question,gold_answers,model_answer,heuristic_verdict,judge_primary_verdict,judge_secondary_verdict,machine_label,machine_label_source,human_label
popqa-534816,popqa,What is the capital of Maryland?,"Annapolis | Annapolis, Maryland",Annapolis,correct,,,correct,exact_match,
popqa-5421647,popqa,What is the capital of Venezuela?,Caracas | Ciudad de Caracas Venezuela | Santiago de León de Caracas | Santiago de Leon de Caracas,Caracas,correct,,,correct,exact_match,
popqa-552289,popqa,What is the capital of New Jersey?,"Trenton | Western New Jersey | Trenton City, Mercer County, New Jersey | Trenton Township, Mercer County, New Jersey | Trenton City, New Jersey | Trenton Township, New Jersey | Trenton, New Jersey",Newark,incorrect,,,incorrect,heuristic_fuzzy,
popqa-557793,popqa,What is the capital of Indiana?,"Indianapolis | Circle City | Indy | Naptown | Crossroads of America | Racing Capital of the World | Amateur Sports Capital of the World | INDPLS | Indianapolis, Indiana | India-no-place | Railroad City",Indianapolis,correct,,,correct,exact_match,
popqa-5748842,popqa,What is the capital of Bolivia?,Sucre | Charcas | La Plata | Chuquisaca | Historic City of Sucre,Bolivia,incorrect,,,incorrect,heuristic_fuzzy,
popqa-5864218,popqa,What is the capital of Jamaica?,"Kingston | Kingston, Jamaica",Jamaica,correct,,,correct,heuristic_fuzzy,
popqa-5978636,popqa,What is the capital of Connecticut?,"Hartford | Hartford, Connecticut",Hartford,correct,,,correct,exact_match,
popqa-598694,popqa,What is the capital of North Carolina?,"Raleigh | Raleigh, North Carolina | Raleigh, NC",Raleigh,correct,,,correct,exact_match,
popqa-6117457,popqa,What is the capital of Iran?,Tehran | Teheran,Istanbul,incorrect,,,incorrect,heuristic_fuzzy,
popqa-6133150,popqa,What is the capital of Iraq?,Baghdad | Bagdad | Baghdād,Baghdad,correct,,,correct,exact_match,
popqa-6262109,popqa,What is the capital of Arizona?,"Phoenix | Phoenix, Arizona | City of Phoenix",Phoenix,correct,,,correct,exact_match,
popqa-6267323,popqa,What is the capital of Confederate States of America?,"Montgomery | Montgomery, Alabama | Montgomery, AL | Richmond | Richmond, Virginia | Richmond, VA | Richmond City",Richmond,correct,,,correct,exact_match,
popqa-6273545,popqa,What is the capital of Oregon?,"Salem | Salem, Oregon",Portland,incorrect,,,incorrect,heuristic_fuzzy,
popqa-6285203,popqa,What is the capital of Malaysia?,Kuala Lumpur | KL | Federal Territory of Kuala Lumpur,Kuala Lumpur,correct,,,correct,exact_match,
popqa-6298839,popqa,What is the capital of Oman?,Muscat,Oman's capital is Muscat.,incorrect,,,incorrect,heuristic_fuzzy,
popqa-6300717,popqa,What is the capital of Pakistan?,Islamabad | Islāmābād,Islamabad,correct,,,correct,exact_match,
popqa-6313411,popqa,What is the capital of Saudi Arabia?,Riyadh,Riyadh,correct,,,correct,exact_match,
popqa-756915,popqa,What is the capital of Nebraska?,"Lincoln | Lincoln, Nebraska",Lincoln,correct,,,correct,exact_match,
popqa-761251,popqa,What is the capital of Kansas?,"Topeka | Topeka, Kansas | Topeka (Kansas)",Topeka,correct,,,correct,exact_match,
popqa-793141,popqa,What is the capital of Missouri?,"Jefferson City | Jefferson City, Missouri",St Louis,incorrect,,,incorrect,heuristic_fuzzy,
popqa-804606,popqa,What is the capital of Russia?,"Moscow | Moskva | Moscow, Russia | Moskva Federal City, Russia | Moscow, USSR | Moskva, Russia | City of Moscow | Moscow, Russian Federation | Moscow, Soviet Union | Moscow, Russian SFSR | Muscovite | Moscovite",Moscow,correct,,,correct,exact_match,
popqa-894483,popqa,What is the capital of Arkansas?,"Little Rock | Little Rock, Arkansas | Little Rock, AR | Little Rock, Ark. | the Little Rock",Little Rock,correct,,,correct,exact_match,
triviaqa-bb_7406,triviaqa,Who became the new French president in 2007?,Nicolas Sarkozy | Hyperpresident | Nicolas Paul Stéphane Sarkozy de Nagy-Bocsa | Sarko the American | Nick sarkozy | Sarkosy | Sarzoky | Nicolas sarkosy | Nicolas Sarközy | Sarko | Nick sarkozee | Giulia Sarkozy | Sarkozy | Nicolas Sarkoezy | Nicholas Sarkozy | Nicolas Paul Stephane Sarkozy de Nagy-Bocsa | Nikolas sarkozy | Nicholas Sarzoky | Nicolas Paul Stéphane Sarközy de Nagy-Bocsa | President Sarkozy | Sarcozy | Sarko l'Americain | Nicolas Paul Stephane Sarkoezy de Nagy-Bocsa | Nicolas Sarzoky | Nicolas Sarkosy | Sarko l’Américain | Nicolas Sarkozky | Sarcosy | Nicolai Sarkozy | Nicolas Sarcozy | nicolas sarzoky | nicholas sarkozy | sarkosy | nicolas sarkoezy | nicolas paul stephane sarkozy de nagy bocsa | sarko american | nikolas sarkozy | nick sarkozy | nicolai sarkozy | nicolas paul stephane sarkoezy de nagy bocsa | nicolas sarkozy | nicolas sarközy | sarzoky | sarcozy | giulia sarkozy | nicolas sarkosy | sarkozy | hyperpresident | sarko | nicolas paul stéphane sarkozy de nagy bocsa | nicolas sarcozy | sarko l américain | sarcosy | president sarkozy | nick sarkozee | nicholas sarzoky | nicolas sarkozky | nicolas paul stéphane sarközy de nagy bocsa | sarko l americain,Jean-Pierre Raffarin,incorrect,,,incorrect,heuristic_fuzzy,
triviaqa-bb_8190,triviaqa,Who was elected president of France follwing the death of President Pompidou?,"Valery Giscard d'Estaing | Giscard d’Estaing | Valery Marie Rene Giscard d'Estaing | Valéry Giscard | Valery Giscard dEstaing | Valery Marie René Georges Giscard d'Estaing | Giscard d'Estaing, Valéry | VGE | Valéry Giscard d'Estaing | Giscard d'Estaing, Valery | Valery Giscard D'Estaing | Valéry Marie René Giscard d'Estaing | Giscard | Valéry Marie René Georges Giscard d'Estaing | Valery Giscard | Valery Marie Rene Georges Giscard d'Estaing | L'Ex | Giscard d'Estaing | Valéry Giscard d’Estaing | Valery Marie René Giscard d'Estaing | Valéry Giscard d'Éstaing | valéry marie rené giscard d estaing | valery marie rené georges giscard d estaing | valery giscard destaing | valery marie rene giscard d estaing | vge | giscard d estaing | valéry giscard d estaing | valery giscard | giscard d estaing valery | valery marie rene georges giscard d estaing | valéry marie rené georges giscard d estaing | valéry giscard | valery marie rené giscard d estaing | valery giscard d estaing | valéry giscard d éstaing | giscard d estaing valéry | l ex | giscard",Jean-Pierre Raffarin,incorrect,,,incorrect,heuristic_fuzzy,
triviaqa-bb_9192,triviaqa,In which US city is the 1974 film Towering Inferno set?,"San Francisco | San Fransciso | San francisco radio stations | The weather in San Francisco | San Fransisco, California | San Francisco (City and County) | Baghdad by the Bay | San Francisco County, California | San Francisco, CA, United States | More reading about San Francisco | San Franciscan | Friscoe | Sanfracisco | San Franciscans | San Francisco, Calif | San-Fransisco | City & County of San Francisco | Old Gold Mountain | San Francisco County, CA | San Francisco, California, U.S. | San Fransisco CA | San Francisco county | San Francisco County | Sanchez Street | San Francisco (county) | San Francisco City and County | City by the bay | San Pancho | Climate of San Francisco | San-Francisco | San Francisco, California, United States | San Francisco, California, USA | San Fran | San Francisco (Calif.) | McLaren, California | San Francisco, California | San Francisco, CA. | Radio stations in san francisco | San Fransico County, California | City by the Bay | The City by the Bay | San Francisco, Calif. | Demographics of San Francisco | San Francisco, United States of America | County of San Francisco | The Hamlin School | San Francisco, CA | San Francisco, California, U.S.A. | UN/LOCODE:USSFO | San Francisco, US-CA | San francisco, ca | San Francisco CA | City of San Francisco, California | San Francisco (CA) | San Fran, California | City and County of San Francisco, California | San Fransico, California | San francisco, CA | San Franscisco | City of San Francisco | County of San Francisco, California | SF, CA | San Francisco, California, US | San Franciso | San Fransisco | Baking Arts | San Francisco, USA | Crime in San Francisco | City and County of San Francisco | San Francisco, United States | San Francisco, Ca | The City That Knows How | San francisco | McKinley Elementary School San Francisco | San Fransisco, CA | San Fransico | san francisco city and county | mckinley elementary school san francisco | san francisco california u s | san fransciso | city by bay | friscoe | climate of san francisco | san francisco calif | san francisco california us | san francisco usa | weather in san francisco | san franciso | san francisco us ca | county of san francisco | san franscisco | san franciscan | county of san francisco california | san fran california | san francisco ca united states | city that knows how | san francisco california usa | un locode ussfo | san fransico | baking arts | san francisco united states | san fran | city county of san francisco | sanchez street | san fransico county california | san pancho | baghdad by bay | san fransisco | sanfracisco | more reading about san francisco | san francisco county ca | san fransisco ca | demographics of san francisco | city and county of san francisco california | san fransico california | crime in san francisco | san francisco ca | san francisco | san francisco california | city and county of san francisco | city of san francisco california | san francisco radio stations | sf ca | mclaren california | old gold mountain | san franciscans | san francisco united states of america | city of san francisco | san fransisco california | san francisco california united states | san francisco county | radio stations in san francisco | san francisco county california | hamlin school",New York City,incorrect,,,incorrect,heuristic_fuzzy,
triviaqa-bt_718,triviaqa,"Who said, a man is only as old as the women he feels",Groucho Marx | I don't want to belong to any club that will accept me as a member | Julius Henry Marx | Grouchu | Groucho Marxist | I would never join any club that would accept me as a member | Julius Marx | I refuse to join any club that would have me as a member | Groucho | I wouldn't join any club that would have me as a member | I prefer not to join any club that would have me as a member | I don't want to belong to any club that will accept people like me as a member | Groucho marx | Julius Henry %22Groucho%22 Marx | Marxist of the groucho variety | I don't care to belong to a club that accepts people like me as members | Groucho Marxism | groucho marxist | i don t want to belong to any club that will accept people like me as member | marxist of groucho variety | julius henry marx | i don t care to belong to club that accepts people like me as members | julius marx | i refuse to join any club that would have me as member | groucho | i prefer not to join any club that would have me as member | groucho marxism | julius henry 22groucho 22 marx | i don t want to belong to any club that will accept me as member | groucho marx | i would never join any club that would accept me as member | i wouldn t join any club that would have me as member | grouchu,Eleanor Roosevelt,incorrect,,,incorrect,heuristic_fuzzy,
triviaqa-bt_726,triviaqa,Who was the owner of Mirror Group newspapers who misused the pension fund,"Robert Maxwell | Ian Robert Maxwell | Maxwell, Robert | Ian Robert Maxwell MC | Maxwell, (Ian) Robert | (Ian) Robert Maxwell | Ján Ludvík Hoch | Ján Ludwig Hoch | Ian Ludwig Hoch | Jan Ludwig Hoch | Robert Maxwell (politician) | Robert Ian Maxwell | Ján Ludvik Hoch | jan ludwig hoch | ján ludvík hoch | ján ludwig hoch | robert ian maxwell | maxwell robert | maxwell ian robert | ian ludwig hoch | ian robert maxwell | ian robert maxwell mc | robert maxwell politician | ján ludvik hoch | robert maxwell",Miracle Republic,incorrect,,,incorrect,heuristic_fuzzy,
triviaqa-dpql_376,triviaqa,Pantagruel was the son of which giant?,Gargantua | Pantagruelism | Gargantua And Pantagruel | Gargantua and pantagruel | Pantagruelian | Friar John | The Life of Gargantua and of Pantagruel | Gargantua and Pantagruel | Pandagruel | Gargantua & Pantagruel | La vie de Gargantua et de Pantagruel | Garagantua | pantagruelism | gargantua | gargantua pantagruel | gargantua and pantagruel | la vie de gargantua et de pantagruel | life of gargantua and of pantagruel | friar john | pantagruelian | pandagruel | garagantua,Pantagruel was the son of Gargantua.,incorrect,,,incorrect,heuristic_fuzzy,
triviaqa-dpql_6278,triviaqa,In which Commonwealth country are the Southern Alps?,"New Zealand | N Z | Nouvelle-Zelande | Kiwiland | New Zealand's | New Zealand. | Nz | New Zealand, | NEW Z | N Zealand | NEW ZEALAND | New Zealend | Administrative divisions of new zealand | New Zaeland | N z | Kiwistan | Enzed | NewZealand | NZ | Name of New Zealand | Staten Landt | New+Zealand | NZL | Nu Tirani | Neo Zealand | ISO 3166-1:NZ | New Zealnd | AoTeAroa | Sheepland | Aotearoa / New Zealand | Subdivisions of New Zealand | Its got that new zeal | Newzealand | New Zeland | New-Zealand | New Zeeland | Administrative divisions of New Zealand | New Zealnad | Staten Land | N.Z. | Staaten land | New.Zealand | Mew Zealand | Maoriland | N. Zealand | Etymology of New Zealand | New Xealand | Māoria | New zelanad | Niu Tireni | New zealand | New zeland | Nova Zeelandia | New zeeland | newzealand | new zealand | aotearoa | kiwistan | new zeland | staten land | staten landt | neo zealand | new zeeland | mew zealand | new zealand s | new zealend | iso 3166 1 nz | nova zeelandia | aotearoa new zealand | nu tirani | subdivisions of new zealand | n zealand | new zealnd | new zealnad | new xealand | administrative divisions of new zealand | maoriland | nzl | niu tireni | new z | its got that new zeal | n z | name of new zealand | enzed | nz | new zaeland | new zelanad | sheepland | etymology of new zealand | kiwiland | māoria | staaten land | nouvelle zelande",New Zealand,correct,,,correct,exact_match,
triviaqa-jp_1222,triviaqa,"""Who wrote the nonsense poem """"Jabberwocky""""?""","Lewis Carroll | Lewis carol | Charles Lutwidge Dodgson | Reverend Charles Lutwidge Dodgson | Lewis Carol | The Manlet | Lewis Caroll | Carroll, Lewis | Carrollian | Lewis carroll | Charles L Dodgson | C. L. Dodgson | CL Dodgson | C l dodgson | Lewis Carrol | manlet | carroll lewis | charles l dodgson | lewis carol | charles lutwidge dodgson | lewis caroll | c l dodgson | lewis carrol | reverend charles lutwidge dodgson | carrollian | cl dodgson | lewis carroll",Lewis Carroll,correct,,,correct,exact_match,
triviaqa-jp_1520,triviaqa,What marine mammal's tusks were once thought to be from unicorns?,Narwhal | Narwahl | Unicorn Whale | Narwale | Narwhale | Monodon monoceros | Narwall | Narval | Narwhals | Arctic unicorn | Norwhal whale | Monodon | Sea unicorn | Norwhal whales | monodon | narval | arctic unicorn | norwhal whales | narwhale | narwhal | narwahl | unicorn whale | narwall | monodon monoceros | norwhal whale | narwhals | narwale | sea unicorn,whale,correct,,,correct,heuristic_fuzzy,
triviaqa-jp_2035,triviaqa,In what country did the Romani ethnic group originate?,India | ഭാരത മഹാരാജ്യം | هندستانڀارت، | भारतीय गणराज्याच्या | Bhārtiya Prajāsattāk | Indian Republic | ভারতরাষ্টৃ | Indian republic | ಭಾರತ ಗಣರಾಜ್ಯ | Union of India | இந்தியக் குடியரசு | भारतीय प्रजासत्ताक | India (country) | ISO 3166-1:IN | Indea | Etymology of India | ভারত গণরাজ্য | Republic Of India | INDIA | ભારતીય ગણતંત્ર | ভারত | Republic of India | Les Indes | Bhārat Gaṇarājya | جمہوٗرِیت بًارت | भारतमहाराज्यम् | Indya | Bharat Ganrajya | جمہوریہ بھارت | இந்திய | ଭାରତ ଗଣରାଜ୍ଯ | भारत गणराज्य | Republic of india | जुम्हूरियत भारत | Hindio | The Republic of India | భారత గణతంత్ర రాజ్యము | India's | Hindistan | ਭਾਰਤ ਗਣਤੰਤਰ | Bhart | భారత రిపబ్లిక్ | India. | ভাৰত গণৰাজ্য | Indian State | ISO 3166-1 alpha-3/IND | ভারতীয় প্রজাতন্ত্র | bhārtiya prajāsattāk | republic of india | hindio | indea | india country | les indes | etymology of india | india | india s | bhārat gaṇarājya | union of india | hindistan | indya | bhart | iso 3166 1 in | bharat ganrajya | indian republic | indian state | iso 3166 1 alpha 3 ind,India,correct,,,correct,exact_match,
triviaqa-jp_208,triviaqa,"""What """"family"""" killed actress Sharon Tate and others?""","Manson Family | Charles manson family | William Garretson | Charles Mansion | Ruth Ann Moorehouse | Charles Manson Jr | Charles Manson | Lauren Willett | Manson murders | LaBianca | Tate-La Bianca murders | Gary Hinman | Leno La Bianca | Abigail Folger | Wojciech Frykowski | Ruth Ann %22Ouisch%22 Moorehouse | Priscilla Cooper | Ruth Moorehouse | Reni Willett | Abigail Anne %22Gibby%22 Folger | Charles Mansen | Manson family | Manson-Tate murders | Tate-LaBianca | Manson Murders | Tate–LaBianca murders | Charles Manson Murders | Gibbie | LaBianca murders | Nancy Pitman | Tate-LaBianca murders | Charles Milles Manson | James Willett | Manson Family murders | Charles Maddox | Michael Monfort | Charles Manson murders | Charls Milles Manson | The Manson family | Charlie Manson | Leno LaBianca | Kathleen Maddox | Leno and Rosemary LaBianca | Manson Family Movies | Charles Milles Maddox | Rosemary LaBianca | Chuck Manson | Charles manson | Charls Manson family | Rosemary La Bianca | Tate murders | Manson-La Bianca murders | No name Maddox | The Manson Family | Charles Manson, Jr. | Shahrokh Hatami | William Goucher | lauren willett | abigail anne 22gibby 22 folger | manson family murders | charles milles maddox | gibbie | ruth ann moorehouse | charles mansion | charles manson jr | charls manson family | nancy pitman | charles manson family | tate la bianca murders | michael monfort | ruth ann 22ouisch 22 moorehouse | chuck manson | kathleen maddox | charles manson murders | tate labianca | william garretson | abigail folger | charles mansen | tate murders | labianca murders | tate labianca murders | leno labianca | manson murders | rosemary labianca | charles manson | wojciech frykowski | manson tate murders | charlie manson | manson family | reni willett | manson la bianca murders | leno la bianca | gary hinman | james willett | charles maddox | priscilla cooper | manson family movies | rosemary la bianca | charles milles manson | leno and rosemary labianca | no name maddox | shahrokh hatami | labianca | ruth moorehouse | charls milles manson | william goucher | tate–labianca murders",the KGB,incorrect,,,incorrect,heuristic_fuzzy,
triviaqa-jp_2502,triviaqa,What type of bird is often depicted with an olive branch in its beak?,Dove | Columbiformes | Columbidae | Columbid | Columbiiformes | Pigeons | Pigeon | Columbiform | Pigeons and doves | Rat with wings | Doves and pigeons | Dove (bird) | Dove (zoology) | Doves | rat with wings | pigeons and doves | columbidae | pigeon | doves | dove zoology | columbiformes | dove | columbiiformes | columbid | doves and pigeons | dove bird | columbiform | pigeons,ostrich,incorrect,,,incorrect,heuristic_fuzzy,
triviaqa-jp_2878,triviaqa,What African animal is known for laughing?,Hyena | Hiena | Hyeena | Mating hyenas | Hyaenas | Hyenas | Hyaenids | Hyaena eximia | Hyenæ | Hienna | Chiena | Chienna | Hyenae | Hyiena | Hyaenidae | hyaenids | hiena | hyaena eximia | hyenas | hyaenas | chienna | hyaenidae | hyenae | mating hyenas | hyena | chiena | hyeena | hyenæ | hyiena | hienna,elephant,incorrect,,,incorrect,heuristic_fuzzy,
triviaqa-jp_3011,triviaqa,What was the language of the Roman Empire?,Latin | Latina lingvo | Lingua Latīna | Latin Language | ISO 639:la | Latin (language) | Latin language | ISO 639:lat | Roman language | Lingua latina | Lingua Latina | Latinate | iso 639 lat | roman language | latin | latin language | latinate | lingua latīna | lingua latina | iso 639 la | latina lingvo,Latin,correct,,,correct,exact_match,
triviaqa-odql_1002,triviaqa,Between 1959 and 1967 which city was the capital of Pakistan (Islamabad was being built)?,"RAWALPINDI | Rāwalpindi, Pakistan | RawalPindi | راولپنڈی | Tench Bhata | Rawlapindi | Tench Bhatta | F.G. Sir Syed Boys Sec. School, Rawalpindi | Rawalpindi, Punjab, Pakistan | Rāwalpindi | Rawlpindini | Rawal-Pindi | Rawalpindi | Rawalpindi, Pakistan | Rawal Pindee | Rawalpindi, Punjab | Rawal Pindi | 'Pindi | rawal pindee | rāwalpindi pakistan | rāwalpindi | rawlpindini | rawalpindi | rawal pindi | tench bhata | pindi | rawalpindi punjab | rawalpindi pakistan | rawlapindi | f g sir syed boys sec school rawalpindi | tench bhatta | rawalpindi punjab pakistan",Islamabad,incorrect,,,incorrect,heuristic_fuzzy,
triviaqa-odql_14584,triviaqa,Which period in the Paleozoic era came between the Silurian and the Carboniferous?,DEVONIAN | Emsian | Devonian era | Eifelian Stage | Pragnian | Age of Fish | Devonian Period | Old Red Age | Early Devonian | Greenhouse Age | Late Devonian epoch | Tioughnioga Stage | Famennian Stage | Devonian Era | Eifelian stage | Devonian | Devonian Age | Tioughniogan | Downtonian | Eifelian | Age of Fishes | Middle Devonian | Upper Devonian | Greening of the continents | Early Devonian epoch | Breconian | Frasnian Stage | Lochkovian | Gedinnian | Devonian System | Pragian | Late Emsian | Devonion Period | Middle Devonian epoch | Devonian climate | Lower Devonian | Devonian period | Late Devonian | Dittonian | eifelian stage | devonian system | age of fish | upper devonian | devonian period | devonian age | greening of continents | devonion period | pragian | age of fishes | early devonian epoch | tioughnioga stage | early devonian | dittonian | lochkovian | eifelian | greenhouse age | gedinnian | famennian stage | old red age | frasnian stage | middle devonian epoch | emsian | late devonian epoch | breconian | late devonian | downtonian | devonian | devonian climate | pragnian | middle devonian | late emsian | lower devonian | tioughniogan | devonian era,Ordovician,incorrect,,,incorrect,heuristic_fuzzy,
triviaqa-odql_3259,triviaqa,Football. In which decade of the 20th century did the white ball come into official use?,1950's | The Fifties | 1950s | 1950-1959 | 50's | 1950’s | 1950–1959 | Nineteen-fifties | 1950s (decade) | 1950ies | '50s | 195%3F | Fifties | 50s | 1950s decade | nineteen fifties | fifties | 195 3f | 1950 1959 | 50 s | 1950 s,the 1950s,correct,,,correct,exact_match,
triviaqa-odql_4978,triviaqa,"Kingsley Amis, John Gardner and Raymond Benson have written novels about which character, after the death of the original author?","'JAMES BOND' | James Bond formula | James Bond | James Bond 007 | Bond, James Bond | List of James Bond characters | List of actors who portrayed James Bond | Mr bond | James bond | James bonf | James Bond List | Bond 007 | Secret Agent 007 | List of actors who portayed James Bond | Bond, James | James Bond OO7 | Sir James Bond | Bond. James Bond. | The name's Bond. James Bond. | Unofficial James Bond film | Bondian | Bond Extreme | Double-o seven | sir james bond | bond 007 | james bond formula | james bond 007 | list of actors who portayed james bond | james bond | mr bond | name s bond james bond | list of actors who portrayed james bond | james bonf | bondian | bond extreme | unofficial james bond film | secret agent 007 | list of james bond characters | bond james | bond james bond | james bond list | james bond oo7 | double o seven",Raymond Chandler,incorrect,,,incorrect,heuristic_fuzzy,
triviaqa-qb_10284,triviaqa,The original Ferris Wheel was erected in which US state for the 1893 World’s Columbian Exposition?,"Illinois | Transportation in Illinois | Illionis | Demographics of Illinois | 21st State | The Prairie State | Illinoid | Prairie State | State of Illinois | Rockford Academy | Religion in Illinois | Ill. | Illinois Ironmen | Twenty-first State | Illinios | Education in Illinois | IL (state) | Energy in Illinois | Illinois (state) | Twenty-First State | Land of Lincoln | Illinois, United States | Transport in Illinois | US-IL | Illinois (U.S. state) | Sports in Illinois | The Land of Lincoln | Illinoy | Illinoisan | transportation in illinois | us il | illinois ironmen | state of illinois | prairie state | demographics of illinois | il state | education in illinois | illinoisan | illinoid | sports in illinois | illinoy | energy in illinois | twenty first state | illionis | 21st state | land of lincoln | rockford academy | religion in illinois | illinois u s state | illinois state | ill | transport in illinois | illinios | illinois united states | illinois",Chicago,incorrect,,,incorrect,heuristic_fuzzy,
