qid,dataset,question,gold_answers,model_answer,heuristic_verdict,judge_primary_verdict,judge_secondary_verdict,machine_label,machine_label_source,human_label
popqa-2986069,popqa,What is the capital of Argentina?,Buenos Aires | Buenos Ayres | Autonomous City of Buenos Aires | CABA | Ciudad Autónoma de Buenos Aires,Buenos Aires,correct,,,correct,exact_match,
popqa-3008151,popqa,What is the capital of North Korea?,Pyongyang | Capital of Revolution | Ryugyong,Pyongyang,correct,,,correct,exact_match,
popqa-306840,popqa,What is the capital of South Dakota?,"Pierre | Pierre, South Dakota | Pierre, SD",Bismarck,incorrect,incorrect,incorrect,incorrect,judge,
popqa-3108719,popqa,What is the capital of Portugal?,Lisbon | Lisboa,Porto,incorrect,incorrect,incorrect,incorrect,judge,
popqa-315903,popqa,What is Jerusalem the capital of?,Jerusalem District | Mandatory Palestine | British Mandate for Palestine | Palestine | British Palestine | Mandate Palestine | State of Palestine | 🇵🇸 | Palestinian state | Palestinian National Authority | Palestinian Authority | Judah | Kingdom of Judah | Kingdom of Judea | Southern Kingdom | Kingdom Of Judah | Kingdom of Jerusalem | Latin Kingdom of Jerusalem | Jerusalem | Israel | State of Israel | il | 🇮🇱 | Holy Land | the Jewish state | ISR,Jerusalem,correct,,,correct,exact_match,
popqa-315905,popqa,What is Jerusalem the capital of?,State of Palestine | Jerusalem District | Mandatory Palestine | British Mandate for Palestine | Palestine | British Palestine | Mandate Palestine | 🇵🇸 | Palestinian state | Palestinian National Authority | Palestinian Authority | Judah | Kingdom of Judah | Kingdom of Judea | Southern Kingdom | Kingdom Of Judah | Kingdom of Jerusalem | Latin Kingdom of Jerusalem | Jerusalem | Israel | State of Israel | il | 🇮🇱 | Holy Land | the Jewish state | ISR,Jerusalem,correct,,,correct,exact_match,
popqa-315906,popqa,What is Jerusalem the capital of?,Judah | Jerusalem District | Mandatory Palestine | British Mandate for Palestine | Palestine | British Palestine | Mandate Palestine | State of Palestine | 🇵🇸 | Palestinian state | Palestinian National Authority | Palestinian Authority | Kingdom of Judah | Kingdom of Judea | Southern Kingdom | Kingdom Of Judah | Kingdom of Jerusalem | Latin Kingdom of Jerusalem | Jerusalem | Israel | State of Israel | il | 🇮🇱 | Holy Land | the Jewish state | ISR,Jerusalem,correct,,,correct,exact_match,
popqa-315907,popqa,What is Jerusalem the capital of?,Kingdom of Jerusalem | Jerusalem District | Mandatory Palestine | British Mandate for Palestine | Palestine | British Palestine | Mandate Palestine | State of Palestine | 🇵🇸 | Palestinian state | Palestinian National Authority | Palestinian Authority | Judah | Kingdom of Judah | Kingdom of Judea | Southern Kingdom | Kingdom Of Judah | Latin Kingdom of Jerusalem | Jerusalem | Israel | State of Israel | il | 🇮🇱 | Holy Land | the Jewish state | ISR,Jerusalem,correct,,,correct,exact_match,
popqa-34246,popqa,What is the capital of Namibia?,Windhoek,Windhoek,correct,,,correct,exact_match,
popqa-355719,popqa,What is the capital of Colorado?,"Denver | City and County of Denver | Denver, Colorado | Mile High City | Queen City of the Plains | Queen City of the West",Denver,correct,,,correct,exact_match,
popqa-3696576,popqa,What is Seattle the capital of?,"King County | King County, Washington",Seattle,incorrect,incorrect,incorrect,incorrect,judge,
popqa-39178,popqa,What is the capital of Nigeria?,Abuja | ABV | ABJ | FCT | Federal Capital Territory,Niger City,incorrect,incorrect,incorrect,incorrect,judge,
popqa-4351837,popqa,What is Babylon the capital of?,Achaemenid Empire | First Persian Empire | Persian Empire | Persia | Achaemenid Persian Empire | Persian Achaemenid Empire | Achaemenid Persia | Neo-Babylonian Empire,Babylon,incorrect,incorrect,incorrect,incorrect,judge,
popqa-456429,popqa,What is Philadelphia the capital of?,United States of America | the United States of America | America | U.S.A. | USA | U.S. | US | the US | the USA | US of A | the United States | U. S. A. | U. S. | the States | the U.S. | 'Merica | U.S | United States | 'Murica,Philadelphia,incorrect,incorrect,incorrect,incorrect,judge,
popqa-4590298,popqa,"What is Washington, D.C. the capital of?",United States of America | the United States of America | America | U.S.A. | USA | U.S. | US | the US | the USA | US of A | the United States | U. S. A. | U. S. | the States | the U.S. | 'Merica | U.S | United States | 'Murica,"Washington, D.C. is the capital of the United States.",incorrect,correct,correct,correct,judge,
popqa-471851,popqa,What is Delhi the capital of?,Tughlaq dynasty | Lodhi dynasty | लोदी वंश | लोदी घराणे | Delhi Sultanate | Sultanate of Delhi | Sur Empire | Khalji dynasty,Delhi,correct,incorrect,incorrect,incorrect,judge,
popqa-471852,popqa,What is Delhi the capital of?,Lodhi dynasty | Tughlaq dynasty | लोदी वंश | लोदी घराणे | Delhi Sultanate | Sultanate of Delhi | Sur Empire | Khalji dynasty,Delhi,correct,incorrect,incorrect,incorrect,judge,
popqa-471855,popqa,What is Delhi the capital of?,Khalji dynasty | Tughlaq dynasty | Lodhi dynasty | लोदी वंश | लोदी घराणे | Delhi Sultanate | Sultanate of Delhi | Sur Empire,Delhi,correct,incorrect,incorrect,incorrect,judge,
popqa-5015775,popqa,What is the capital of India?,New Delhi | New Delhi district | Nayi Dilli,New Delhi,correct,,,correct,exact_match,
popqa-504663,popqa,What is the capital of Virginia?,"Richmond | Richmond, Virginia | Richmond, VA | Richmond City",Richmond,correct,,,correct,exact_match,
popqa-523639,popqa,What is the capital of New York?,"Albany | Albany, New York",New York City,incorrect,incorrect,incorrect,incorrect,judge,
popqa-528873,popqa,What is the capital of Rhode Island?,"Providence | Providence, Rhode Island | Providence, RI",Providence,correct,,,correct,exact_match,
popqa-552289,popqa,What is the capital of New Jersey?,"Trenton | Western New Jersey | Trenton City, Mercer County, New Jersey | Trenton Township, Mercer County, New Jersey | Trenton City, New Jersey | Trenton Township, New Jersey | Trenton, New Jersey",Newark,incorrect,incorrect,incorrect,incorrect,judge,
popqa-5547087,popqa,What is the capital of Suriname?,Paramaribo,Suriname,incorrect,incorrect,incorrect,incorrect,judge,
popqa-58303,popqa,What is the capital of Somalia?,Mogadishu | Xamar | The Seat of the Shah | Hamar | Maqadīshū,Mogadishu,correct,,,correct,exact_match,
popqa-598694,popqa,What is the capital of North Carolina?,"Raleigh | Raleigh, North Carolina | Raleigh, NC",Raleigh,correct,,,correct,exact_match,
popqa-6,popqa,What is Boston the capital of?,"Suffolk County | Suffolk County, Massachusetts | Massachusetts | Bay State | Commonwealth of Massachusetts | MA | Mass. | US-MA",Boston,incorrect,incorrect,incorrect,incorrect,judge,
popqa-6083018,popqa,What is the capital of Egypt?,"Cairo | Cairo, Egypt",Cairo,correct,,,correct,exact_match,
popqa-6145054,popqa,What is the capital of Alaska?,"Juneau | Juneau, Alaska | Juneau, AK",Juneau,correct,,,correct,exact_match,
popqa-6258460,popqa,What is the capital of Florida?,"Tallahassee | Tallahassee, Florida",Tallahassee,correct,,,correct,exact_match,
popqa-6285203,popqa,What is the capital of Malaysia?,Kuala Lumpur | KL | Federal Territory of Kuala Lumpur,Kuala Lumpur,correct,,,correct,exact_match,
popqa-6295667,popqa,What is London the capital of?,"United Kingdom | Kingdom of Essex | kingdom of the East Saxons | Essex | 🇬🇧 | UK | United Kingdom of Great Britain and Northern Ireland | U.K. | GBR | GB | U. K. | U K | G.B. | G. B. | G B | Great Britain | G.B.R. | G B R | Britain | Great Britain and Northern Ireland | United Kingdom of Great Britain | UKGB | Kingdom of Great Britain | United Kingdom of Great Britain and Ireland | UKGBI | Great Britain and Ireland | the United Kingdom | Kingdom of England | England | British North America | British America | Commonwealth of England | English Republic | Commonwealth | Interregnum | Protectorate | Commonwealth of England, Scotland and Ireland",London,incorrect,incorrect,incorrect,incorrect,judge,
popqa-6305992,popqa,What is the capital of Qatar?,Doha,Doha,correct,,,correct,exact_match,
popqa-6317794,popqa,What is the capital of Sri Lanka?,Sri Jayawardenepura Kotte | Colombo | Kotte,Colombo,correct,,,correct,exact_match,
popqa-6338836,popqa,What is the capital of Thailand?,Bangkok | Krung Thep | Krungthepmahanakhon Amonrattanakosin Mahintharayutthaya Mahadilokphop Noppharatratchathaniburirom Udomratchaniwetmahasathan Amonphimanawatansathit Sakkathattiyawitsanukamprasit | Krung Thep Maha Nakhon,Thailand,incorrect,incorrect,incorrect,incorrect,judge,
popqa-6340617,popqa,What sport does Atlético de Madrid play?,association football | football | soccer,soccer,correct,,,correct,exact_match,
popqa-6351301,popqa,What is the capital of United Arab Emirates?,Abu Dhabi | Abū Dhabi | Abudhabi,Dubai,incorrect,incorrect,incorrect,incorrect,judge,
popqa-6368219,popqa,What is the capital of Afghanistan?,Kabul | Cabool | Caubul | Kabol | Cabul,Kabul,correct,,,correct,exact_match,
popqa-6409891,popqa,What is the capital of Bhutan?,Thimphu | Thimpu,Thimphu,correct,,,correct,exact_match,
popqa-6432170,popqa,What is the capital of Philippines?,Manila | City of Manila,Manila,correct,,,correct,exact_match,
popqa-648489,popqa,What is Mexico City the capital of?,Mexico | MX | mx | United Mexican States | Mexican Republic | MEX | 🇲🇽,Mexico City,correct,incorrect,incorrect,incorrect,judge,
popqa-6485353,popqa,In what country is BBC?,United Kingdom | 🇬🇧 | UK | United Kingdom of Great Britain and Northern Ireland | U.K. | GBR | GB | U. K. | U K | G.B. | G. B. | G B | Great Britain | G.B.R. | G B R | Britain | Great Britain and Northern Ireland,United Kingdom,correct,,,correct,exact_match,
popqa-649127,popqa,What is Tokyo the capital of?,Japan | State of Japan | Land of the Rising Sun | Nihon | Nippon | JP | Nippon-koku | Nihon-koku | JA | JPN | jp | JAP | Ja | Jap | Empire of Japan | Japanese Empire | Imperial Japan | Great Empire of Japan | Great Japanese Empire | Αυτοκρατορία της Ιαπωνίας | occupation of Japan | Allied occupation of Japan | Occupied Japan,Japan,correct,,,correct,exact_match,
popqa-6499110,popqa,What is the capital of Mexico?,"Mexico City | Mexico D.F. | Ciudad de México | City of Mexico | Mexico City, Mexico | CDMX | Mexico",Mexico City,correct,,,correct,exact_match,
popqa-6502612,popqa,What color is Arsenal F.C.?,red | red color,red,correct,,,correct,exact_match,
popqa-6554019,popqa,What is the capital of California?,"Sacramento | Sac-Town | Sac | The Indomitable City | City of Trees | The Big Tomato | The Capitol City | Sacramento, California | Camellia City | River City",Sacramento,correct,,,correct,exact_match,
popqa-664514,popqa,What is the capital of Uttar Pradesh?,Lucknow | The City of Nawabs | The Golden City of India | Constantinople of East | Shiraz-i-Hind,Uttar Pradesh,incorrect,incorrect,incorrect,incorrect,judge,
popqa-7,popqa,What is Boston the capital of?,"Massachusetts | Suffolk County | Suffolk County, Massachusetts | Bay State | Commonwealth of Massachusetts | MA | Mass. | US-MA",Boston,incorrect,incorrect,incorrect,incorrect,judge,
popqa-728749,popqa,What is the capital of Wisconsin?,"Madison | Madison, Wisconsin | City of Madison",Milwaukee,incorrect,incorrect,incorrect,incorrect,judge,
popqa-736578,popqa,What color is A.C. Milan?,red | red color,red,correct,,,correct,exact_match,
popqa-761251,popqa,What is the capital of Kansas?,"Topeka | Topeka, Kansas | Topeka (Kansas)",Topeka,correct,,,correct,exact_match,
popqa-804606,popqa,What is the capital of Russia?,"Moscow | Moskva | Moscow, Russia | Moskva Federal City, Russia | Moscow, USSR | Moskva, Russia | City of Moscow | Moscow, Russian Federation | Moscow, Soviet Union | Moscow, Russian SFSR | Muscovite | Moscovite",Moscow,correct,,,correct,exact_match,
triviaqa-bb_981,triviaqa,"Which country's coalition government, led by Jan-Peter Balkenende, collapsed in 2010 when disagreeing about extending military action in Afghanistan?","Netherlands | NETHERLANDS | The netherland | Nederlandia | Climate of the Netherlands | Administrative divisions of the netherlands | The Netheralands | Nyderlandai | Northern Netherlands | Holland (country) | Administrative divisions of the Netherlands | The Netherlands | Pays-Bas | Netherlands, (Dut/Hol) | ISO 3166-1:NL | Olanda | Netherlands/HistoryTalk | Capitals of Holland | Neatherlands | The netherlands | Dutch inhabitants | Netherlands, The | European Netherlands | Subdivisions of the Netherlands | Mainland Netherlands | Metropolitan Netherlands | Nehterlands | Netherlands (European territory) | capitals of holland | northern netherlands | nederlandia | pays bas | olanda | climate of netherlands | neatherlands | netherland | european netherlands | nyderlandai | administrative divisions of netherlands | dutch inhabitants | mainland netherlands | iso 3166 1 nl | subdivisions of netherlands | netherlands european territory | netherlands historytalk | nehterlands | netherlands dut hol | metropolitan netherlands | netherlands | holland country | netheralands",Afghanistan,incorrect,incorrect,incorrect,incorrect,judge,
triviaqa-bt_770,triviaqa,Who had a U.K. No 1 in the 80's with Goody Two Shoes,Adam Ant | Adam and the Ant | Adam And the Ants | Adam & The ants | Adam and the Ant's | Stuart Leslie Goddard | Adam Ant's | Adam And The Ants(band) | Adam And The Ants (band) | Stuart Goddard | Adam ant the ants | Adam and ants | Adam And The ants | Adam ant | Stuart L Goddard | Adam & The Ants (band) | Stuart L. Goddard | adam ant | adam and ant s | adam and ants | stuart goddard | adam ants band | stuart leslie goddard | adam ant ants | stuart l goddard | adam ants | adam and ant | adam ant s | adam and ants band,John Lennon,incorrect,incorrect,incorrect,incorrect,judge,
triviaqa-dpql_6251,triviaqa,The Walker Art Gallery is in which UK city?,"Liverpool | Liverpudlian | Liverpudlians | Liverpool, UK | Liverpool (borough) | Liverpool, Britain | Metropolitan Borough of Liverpool | The weather in Liverpool | Liverpool (England) | Liverpool/Archive 1 | Lerpwl | County Borough of Liverpool | Scouseland | Liverpool, Merseyside | Landmarks in Liverpool | Liverpool, England | L'POOL | Liverpool, U.K. | liverpool england | liverpool britain | liverpool borough | county borough of liverpool | liverpool | liverpool uk | liverpool u k | liverpool archive 1 | scouseland | liverpool merseyside | liverpudlians | metropolitan borough of liverpool | l pool | lerpwl | landmarks in liverpool | liverpudlian | weather in liverpool",London,incorrect,incorrect,incorrect,incorrect,judge,
triviaqa-jp_1522,triviaqa,"""Who said """"we're more popular than Jesus now"""", in 1966?""","John Lennon | John Winston Ono Lennon, MBE | Winston Leg-Thigh | Lennon, John | Beatle John | Jhon lennon | Dr. Winston O'Boogie | Lennon | JohnLennon | 9 Newcastle Road | John Lennon (solo) | Johnny Lennon | Dr Winston O'Boogie | Jack Lennon | John Winston Ono Lennon | John lennon | John and Yoko | God Save Oz | John Winston Lennon | John Lenin | Lennon john | John W. Lennon | John Lenon | John Lennon Statement Controversial | John W. O. Lennon | John Ono Lennon | john lennon solo | john lennon | lennon | dr winston o boogie | god save oz | john ono lennon | johnny lennon | john lenin | johnlennon | john lenon | john winston ono lennon mbe | winston leg thigh | lennon john | john winston lennon | jack lennon | john and yoko | beatle john | john w o lennon | 9 newcastle road | john lennon statement controversial | jhon lennon | john w lennon | john winston ono lennon",Martin Luther King Jr.,incorrect,incorrect,incorrect,incorrect,judge,
triviaqa-jp_208,triviaqa,"""What """"family"""" killed actress Sharon Tate and others?""","Manson Family | Charles manson family | William Garretson | Charles Mansion | Ruth Ann Moorehouse | Charles Manson Jr | Charles Manson | Lauren Willett | Manson murders | LaBianca | Tate-La Bianca murders | Gary Hinman | Leno La Bianca | Abigail Folger | Wojciech Frykowski | Ruth Ann %22Ouisch%22 Moorehouse | Priscilla Cooper | Ruth Moorehouse | Reni Willett | Abigail Anne %22Gibby%22 Folger | Charles Mansen | Manson family | Manson-Tate murders | Tate-LaBianca | Manson Murders | Tate–LaBianca murders | Charles Manson Murders | Gibbie | LaBianca murders | Nancy Pitman | Tate-LaBianca murders | Charles Milles Manson | James Willett | Manson Family murders | Charles Maddox | Michael Monfort | Charles Manson murders | Charls Milles Manson | The Manson family | Charlie Manson | Leno LaBianca | Kathleen Maddox | Leno and Rosemary LaBianca | Manson Family Movies | Charles Milles Maddox | Rosemary LaBianca | Chuck Manson | Charles manson | Charls Manson family | Rosemary La Bianca | Tate murders | Manson-La Bianca murders | No name Maddox | The Manson Family | Charles Manson, Jr. | Shahrokh Hatami | William Goucher | lauren willett | abigail anne 22gibby 22 folger | manson family murders | charles milles maddox | gibbie | ruth ann moorehouse | charles mansion | charles manson jr | charls manson family | nancy pitman | charles manson family | tate la bianca murders | michael monfort | ruth ann 22ouisch 22 moorehouse | chuck manson | kathleen maddox | charles manson murders | tate labianca | william garretson | abigail folger | charles mansen | tate murders | labianca murders | tate labianca murders | leno labianca | manson murders | rosemary labianca | charles manson | wojciech frykowski | manson tate murders | charlie manson | manson family | reni willett | manson la bianca murders | leno la bianca | gary hinman | james willett | charles maddox | priscilla cooper | manson family movies | rosemary la bianca | charles milles manson | leno and rosemary labianca | no name maddox | shahrokh hatami | labianca | ruth moorehouse | charls milles manson | william goucher | tate–labianca murders",The family responsible for Sharon Tate's murder was the Manson Family.,incorrect,correct,correct,correct,judge,
triviaqa-jp_2945,triviaqa,"Besides Ireland, what country is geographically closest to the United Kingdom?",France | La Republique francaise | Franciaország | La Republique française | Belle France | FRANCE | Republique française | Ranska | Franciaorszag | French Republic | République francaise | République française | ISO 3166-1:FR | Frankreich | France (country) | Etymology of France | FrancE | La République française | People of France | Republic of France | Fracne | Le France | The French Republic | Republique francaise | The Republic of France | La République francaise | La France | Rain in France | Republic of france | FRance | Frakkland | Climate of France | Franse | belle france | etymology of france | franciaország | la republique française | la france | france | climate of france | franciaorszag | la republique francaise | iso 3166 1 fr | france country | french republic | république francaise | republique française | la république francaise | fracne | rain in france | le france | république française | la république française | frankreich | republic of france | people of france | ranska | franse | republique francaise | frakkland,Scotland,incorrect,incorrect,incorrect,incorrect,judge,
triviaqa-jp_3062,triviaqa,What movie takes place at Shermer High School's detention?,The Breakfast Club | Carl Reed | The breakfast club | John Bender (movie character) | Fire in the Twilight | John Bender (character) | Claire Standish | Allison Reynolds | Shermer High School | The Breakfast Club (film) | Breakfast Club | TheBreakfastClub | The Breakfast Club (1985 film) | The Breakfast Club (soundtrack) | Richard Vernon (character) | thebreakfastclub | breakfast club soundtrack | claire standish | john bender character | shermer high school | breakfast club | allison reynolds | john bender movie character | carl reed | breakfast club film | breakfast club 1985 film | richard vernon character | fire in twilight,Sherlock,incorrect,incorrect,incorrect,incorrect,judge,
triviaqa-odql_3798,triviaqa,How is the prince described in the title of the 1911 ballet music composed by Bela Bartok?,"Wooden | Diffuse-porous wood | Wood chemicals | Wood | Knothole | Wood product | Spring wood | Late wood | Alburnum | Latewood | Wood knot | Sapwood (wood) | Wood products | Splintwood | Wood, as a medium | Ring-porous wood | Wood properties | Heartwood | Earlywood | Wood engineering design | Duramen | Summer wood | Knot (wood) | %22Wood science%22 | Knot (timber) | latewood | wood chemicals | wooden | wood products | wood properties | 22wood science 22 | diffuse porous wood | wood as medium | ring porous wood | spring wood | earlywood | alburnum | sapwood wood | knot timber | wood engineering design | summer wood | wood knot | wood | heartwood | wood product | duramen | knothole | late wood | splintwood | knot wood",Prince Igor,incorrect,incorrect,incorrect,incorrect,judge,
triviaqa-qb_151,triviaqa,"Which fruit did Nell Gwynn, mistress of King Charles II, sell in Drury Lane?",Oranges | Orange fruit | Xa Doai orange | Xã Đoài orange | Appelsina | Sweet Orange | Orange (botany) | Orange (flavor) | Orange(fruit) | Appelsína | Navel orange | Orange (citrus) | Culture of orange | Sweet oranges | Sweet orange | Navel Orange | Orange (fruit) | appelsína | xã đoài orange | sweet orange | xa doai orange | appelsina | navel orange | oranges | orange flavor | sweet oranges | orange botany | orange citrus | culture of orange | orange fruit,strawberry,incorrect,incorrect,incorrect,incorrect,judge,
triviaqa-qb_5371,triviaqa,Who played Brad Pitt’s wife Theresa Mills in the film ‘Seven’?,Gwyneth Paltrow | Gwynyth Paltrow | Gwneth Paltrow | Gwyneth Paltro | Gwynnyth Paltrow | Apple Blythe Alison Martin | Gwyneth paltrow | Gwenneth Paltrow | Gwenyth Paltrow | Gwyneth K. Paltrow | Gwyneth K Paltrow | Gweneth Paltrow | Goop.com | Gwennyth Paltrow | Gwyneth Kate Paltrow | Apple Martin | Gwynneth Paltrow | gwynyth paltrow | gweneth paltrow | gwynneth paltrow | gwneth paltrow | gwyneth paltro | gwenneth paltrow | gwennyth paltrow | apple martin | gwynnyth paltrow | goop com | gwyneth k paltrow | gwenyth paltrow | apple blythe alison martin | gwyneth paltrow | gwyneth kate paltrow,Theresa Mills played the role of Mrs. Mills in the film 'Seven'.,incorrect,incorrect,incorrect,incorrect,judge,
triviaqa-qg_77,triviaqa,Who was Poopdeck Pappys most famous son?,Popeye | Popeye Cigarettes | Popeye the Sailor Man | Popeye the Sailorman | Popeye (2016 film) | Popeye (2015 film) | The Thimble Theatre | Popeye The Sailor | Popeye (upcoming film) | Popeye (2014 film) | Thimble Theater | Thimble Theatre | Popeye the Sailor | Popeye the sailor man | Pop Eye | The Popeye and Olive Oyl Show | Jack Mercer (sailor) | popeye and olive oyl show | thimble theatre | popeye 2014 film | popeye | pop eye | thimble theater | popeye sailorman | popeye sailor | jack mercer sailor | popeye sailor man | popeye cigarettes | popeye upcoming film | popeye 2015 film | popeye 2016 film,Pippin,incorrect,incorrect,incorrect,incorrect,judge,
triviaqa-qw_1849,triviaqa,What is the name for the point in the lunar orbit when the moon is nearest to the earth?,Perigee | Apihelion | Aposelene | Perihadion | Apomelasma | Pericytherion | Apogeum | Apastron | Pericenter | Aphadion | Apoapsis | Apuranion | Apoareion | Periapsis distance | Periuranion | Perijove | Apogee | Perizene | Perikrone | Apojove | Apsides | Apses | Apogalactic | Apoapse | Periapse | Periselene | Perigalacticon | Perimelasma | Apsis | Apocenter | Perinigricon | Apo-apsis | Perihelion distance | Apolune | Perigeum | Periastron | Periapsis | Perigalactic | Apocytherion | Closest Approach | Perihermion | Apoposeidion | Apapsis | Aphermion | Apozene | Perihelia | Apokrone | Perigree | Galacticon | Apoapsis distance | Perilune | Periareion | Periphelion | Periposeidion | Apocynthion | Apoastron | Aponigricon | perigalactic | apogee | apuranion | perigee | periphelion | periareion | perimelasma | perihermion | periapsis distance | periposeidion | aponigricon | apoapsis | apastron | apapsis | pericenter | closest approach | aposelene | apogeum | aphadion | apozene | aphermion | perizene | galacticon | perihelia | apocenter | perigeum | perigalacticon | apihelion | apocynthion | apo apsis | periapsis | perijove | periselene | apoposeidion | perihelion distance | perihadion | apomelasma | periapse | pericytherion | perinigricon | apokrone | apses | periastron | apojove | perigree | apocytherion | apoapse | apogalactic | apoastron | apolune | apoapsis distance | perikrone | periuranion | apsis | apsides | perilune | apoareion,aphelion,incorrect,incorrect,incorrect,incorrect,judge,
